row_id,tweet_text,y_true,y_pred,true_label,pred_label,is_error
1,Karma. I hope it bites Kat on the butt. She is just nasty. #mkr,3,2,not_cyberbullying,gender,True
3,"I still have Jack, Amsterdam, Ciroc, Crown, Bud Light, Lime-a-rita, and CRU in my love handles. I feel the jiggle when I walk...",3,3,not_cyberbullying,not_cyberbullying,False
5,You know there are people out there who like @joeyBADASS_ but don't listen to old school.,3,3,not_cyberbullying,not_cyberbullying,False
11,no one ever help.me like my bully @AlwaysVero_ did /:,3,4,not_cyberbullying,other_cyberbullying,True
12,You look like a gypsy. Sorry I'm not sorry.,3,4,not_cyberbullying,other_cyberbullying,True
15,@Bahai144 ROFLMAO.  So all this time I've been trying to squeeze logic out of a religious nut that is as crazy as ISIS.,3,4,not_cyberbullying,other_cyberbullying,True
24,"Mum; You need a college bad not a handbag. Me; But mommmmmmm, it's phinkkk :&lt;",3,3,not_cyberbullying,not_cyberbullying,False
26,@Kaya786 @fai3an_H And I don't walk in circles around a black meteor in Mecca under the delusion that it will please god.,3,4,not_cyberbullying,other_cyberbullying,True
29,"White dude wins the Nobel for lit again, shocking, next you'll tell me his novels speak to a universal human experience",3,4,not_cyberbullying,other_cyberbullying,True
30,You know...kudos to #MKR for being able to stretch out a show....over a month onto the show and we still dont have final teams...,3,3,not_cyberbullying,not_cyberbullying,False
48,RT @NewIdeamagazine: Just when they thought it was safe to go back into the kitchen... Instant restaurant redemption round! #mkr,3,3,not_cyberbullying,not_cyberbullying,False
64,the fact that there are 4958239689587 cute boys in the world and 0% go to my school i am sick of this shit,3,0,not_cyberbullying,age,True
66,"@drlovegrove right?! I can't stop singing it, and I'm only 18..",3,4,not_cyberbullying,other_cyberbullying,True
70,One of our strongest tools in stopping violence against women is public shame of the abuser and public support of the victim.,3,5,not_cyberbullying,religion,True
73,Bubble and squeak for breakfast..are you mad? #mkr,3,3,not_cyberbullying,not_cyberbullying,False
74,"#50factsaboutme I always feel like my ""friends"" just pretend to like me because they only talk to me in school",3,0,not_cyberbullying,age,True
77,"Birdman is more racist, misogynist trash masquerading as high art. Skip.",3,3,not_cyberbullying,not_cyberbullying,False
81,"I need to invest in a YakBak so I can just press a button when I need to say ""ironic sexism is still sexism.""",3,3,not_cyberbullying,not_cyberbullying,False
90,Preseason,3,3,not_cyberbullying,not_cyberbullying,False
95,"It's refined and it's pretty. Like us!Seriously, someone get these girls English lessons, they have no idea what they're saying. #MKR",3,2,not_cyberbullying,gender,True
111,Waiting @ thee orthodontist. Just wish it was actually for ME. (.___.),3,3,not_cyberbullying,not_cyberbullying,False
113,I can't trust a soul.,3,3,not_cyberbullying,not_cyberbullying,False
114,"Dumb idea to put armed guards in schools. That would be the dumbest job on the planet. So boring, waiting to kill some crazy gunman. #dumb",3,1,not_cyberbullying,ethnicity,True
131,@ZiOrim @_Median_ @RushetteNY @Banko40 I doubt that you have ever been in a street fire fight. It's easy being an armchair hero.,3,2,not_cyberbullying,gender,True
132,Mad A'f,3,4,not_cyberbullying,other_cyberbullying,True
137,Or a real #bully in life,3,4,not_cyberbullying,other_cyberbullying,True
145,"@UmarFarooq_ radial momentum means that it does not fly away.  In the same way, both the plane and the atmosphere have radial momentum.",3,3,not_cyberbullying,not_cyberbullying,False
153,Rico so mad that I don't get off til 7 😏😏😏,3,3,not_cyberbullying,not_cyberbullying,False
155,@_RetroQueen_ on the last day of school I seen you at taco bender,3,3,not_cyberbullying,not_cyberbullying,False
158,if you don't know about the old old old school songs something is wrong.,3,3,not_cyberbullying,not_cyberbullying,False
159,@FuckingDesean ahaha there's no reason anyone would bully me! X),3,4,not_cyberbullying,other_cyberbullying,True
164,"@_DirtyTruths Of the three papers that he references, I have so far only been able to locate the third.",3,4,not_cyberbullying,other_cyberbullying,True
167,@rConflictNews @HaraldDoornbos What is even more disturbing is the number of people who want to watch.,3,4,not_cyberbullying,other_cyberbullying,True
170,Got out of class early today #thankgod,3,3,not_cyberbullying,not_cyberbullying,False
175,They cant get a can opener working how they going to get the ice cream maker to work. #MKR,3,3,not_cyberbullying,not_cyberbullying,False
180,People from my school are up here. Ew,3,3,not_cyberbullying,not_cyberbullying,False
185,It feel gud to lay here,3,3,not_cyberbullying,not_cyberbullying,False
187,"I would back hand them both. Giving them a 1? Strategic? No, you are just being major fkn dicks. #mkr",3,3,not_cyberbullying,not_cyberbullying,False
195,@nrllhkose @BBCPaulAdams People have ask that dumb question 1000 times. The answer is that there is no good side fighting for Aleppo.,3,5,not_cyberbullying,religion,True
208,"@Libertarianish We need to force the Daesh to move from place to place to reenforce their troops, and then we need to hit them in transition",3,3,not_cyberbullying,not_cyberbullying,False
212,"ALL GRATE THINGS ARE SIMPLE, AND MANY CAN BE EXPRESSED IN SINGLE WORDS; FREEDOM, JUSTICE, HONOR, DUTY, MERCY, HOPE.",3,4,not_cyberbullying,other_cyberbullying,True
220,"·i remember,how could i forget?",3,3,not_cyberbullying,not_cyberbullying,False
236,@AMohedin We can get that much from the Quran. So maybe the Hadiths can help us clarify.,3,4,not_cyberbullying,other_cyberbullying,True
248,There's still a few teams that need to be voted off the island #mkr,3,3,not_cyberbullying,not_cyberbullying,False
252,@HELLO__EMMA me too! We need to chill sometime soon now that everyone from the bdl is home from college.,3,3,not_cyberbullying,not_cyberbullying,False
262,#fat,3,4,not_cyberbullying,other_cyberbullying,True
264,@LifeInKhilafah This is life in the Khalifa. An orgy of murder and celebration of killing in the most gruesome way. http://t.co/m4oCmDH3BR,3,4,not_cyberbullying,other_cyberbullying,True
268,I feel we're in for one hell of a ride on #MKR thanks to the inclusion of Crazy-Kat. http://t.co/nYriPVKbJt,3,3,not_cyberbullying,not_cyberbullying,False
278,@busywriting Is it fantasy to think Hillary would be knocking heads together and using the power of the bully pulpit to expose R bad faith?,3,4,not_cyberbullying,other_cyberbullying,True
288,Make me remember you like you remember me,3,3,not_cyberbullying,not_cyberbullying,False
302,"here, too many people to ache",3,4,not_cyberbullying,other_cyberbullying,True
303,"Read my response to ""Pass this on to ask your followers if you believe bullying is wrong. If not, then I feel sorr…"": http://4ms.me/mScY6L",3,4,not_cyberbullying,other_cyberbullying,True
309,@RodFindlay been sent a few of them. Thought they could bully me about. Put them right and they won't represent the client anymore!,3,4,not_cyberbullying,other_cyberbullying,True
313,bully ray of impact wrestling worst style ever,3,4,not_cyberbullying,other_cyberbullying,True
315,"For more egregious cases for harassment, we definitely need to be able to respond to those appropriately. But most toxicity isn't this.",3,4,not_cyberbullying,other_cyberbullying,True
328,"I can't wait to get my puppy, I'm not gonna know how to act lol",3,3,not_cyberbullying,not_cyberbullying,False
341,It's kinda cold but I don't want to stop wearing my superhero outfit.,3,4,not_cyberbullying,other_cyberbullying,True
367,College football is all about money but the players Tht make college athletics so successful get nothing. Players need to get paid,3,3,not_cyberbullying,not_cyberbullying,False
370,According to ryan sexton me and @JamisonRaines have no athletic ability,3,4,not_cyberbullying,other_cyberbullying,True
374,I don't even like Ghostbusters but I will see the HELL out of this movie to spite misogynists.,3,3,not_cyberbullying,not_cyberbullying,False
375,Appalling behaviour by Kat and Andre. Hope the sour grapes sting on the way out #mkr #kat,3,3,not_cyberbullying,not_cyberbullying,False
376,@waffle_gurl And you know it's not true because you don't like it. You are calling the Muslima in the video a liar. Bye.,3,3,not_cyberbullying,not_cyberbullying,False
377,"@NoZzzander Eddie Izzard is a man, sorry that he doesn't fit the only narrow gender binary your feeble brain can process",3,2,not_cyberbullying,gender,True
381,@RickKMV hope the weekend was great rick!,3,3,not_cyberbullying,not_cyberbullying,False
388,@PeterBurnsRadio Carmelo just put his application in for the fall semester at that school.,3,3,not_cyberbullying,not_cyberbullying,False
404,Hen party almost over - when is pete evans going to jump out of a cake #MKR2015 #MKR,3,3,not_cyberbullying,not_cyberbullying,False
407,@1Slug_ getting through this school.. its good to have a break from it every once in a while tho.,3,3,not_cyberbullying,not_cyberbullying,False
409,Did Celine just make an elephant joke? Girl your making it too easy #mkr,3,2,not_cyberbullying,gender,True
413,Should I audition for the Music Theatre program or just see how i like straight theatre for the first year of college?,3,3,not_cyberbullying,not_cyberbullying,False
425,@kelli_nak Did you have a chance to do that thing we were discussing at #ladieswholunchslc?,3,4,not_cyberbullying,other_cyberbullying,True
433,@Elliot_Anderdon oh well you should watch it :) ok see ya,3,4,not_cyberbullying,other_cyberbullying,True
437,@Hi_Im_Dora Then that's not sexy! Unless its lingerie haha,3,4,not_cyberbullying,other_cyberbullying,True
443,"You know who I miss? That little Asian I met in math class .... Alyssa, the Asian with the Mexican last name lol she was a fun child",3,3,not_cyberbullying,not_cyberbullying,False
464,Life is better after having sex. Or when you know you're about to have sex. Or when you know someone is dying to have sex with you.,3,4,not_cyberbullying,other_cyberbullying,True
473,"Let's be honest, I feel like there's going to be a mines bigger than yours contest between drasko and Steve... @mykitchenrules #mkr",3,3,not_cyberbullying,not_cyberbullying,False
474,"Please, please, please can Annie and Cat feature in an episode of Naked &amp;Afraid where they r stranded on an island together? #mkr",3,3,not_cyberbullying,not_cyberbullying,False
475,"If the surprise announcement is another group of contestants, I'm done. #MKR",3,3,not_cyberbullying,not_cyberbullying,False
481,I wont be bringing back my love ..i wont be comin back....,3,3,not_cyberbullying,not_cyberbullying,False
492,I agree with you! “@mrjb88: Sherri and Emilie not serving anything yet oh dear lord I don't need this stress in my life #mkr #mkr2015”,3,2,not_cyberbullying,gender,True
497,"The last time I saw that much blood on the table, I was watching Alien. #mkr",3,3,not_cyberbullying,not_cyberbullying,False
508,Kat in shock.  And humiliated.,3,3,not_cyberbullying,not_cyberbullying,False
510,@waffle_gurl So you decide if they are true or false based on if you like them or not.  It means you don't accept evidence. Bye.,3,3,not_cyberbullying,not_cyberbullying,False
516,"Doesn't anyone have a gif of Manu saying ""no you get out"" cos that would be awesome",3,4,not_cyberbullying,other_cyberbullying,True
520,@RyanGebble Yeah male Shepard is just so DIFFERENT and INTERESTING like all the other white male protags in every game ever,3,4,not_cyberbullying,other_cyberbullying,True
521,I get my goodnight text when wakes up after passing out in the middle of our conversation. #classic,3,3,not_cyberbullying,not_cyberbullying,False
530,@ShinoGraphy Thanks for the correction. The sentence had withered from lack of use. :) @starkjunk,3,4,not_cyberbullying,other_cyberbullying,True
547,I knew i should've stayed home ...!,3,3,not_cyberbullying,not_cyberbullying,False
555,@WVTVW Thanks for parading your racism.,3,3,not_cyberbullying,not_cyberbullying,False
558,Last time I saw something this chaotic ...(long pause) .. Somebody ran into a beehive #MKR,3,3,not_cyberbullying,not_cyberbullying,False
563,"Deconstructed is to food what ""shabby chic"" is to decor. In other words, an excuse for a whole bunch of random shit thrown together. #MKR",3,3,not_cyberbullying,not_cyberbullying,False
